ipv4,asn,city,country,latitude,longitude
69.36.160.168,29854,Providence,US,41.7,-111.8123
69.36.160.169,29854,Providence,US,41.7,-111.8123
69.36.160.167,29854,Providence,US,41.7,-111.8123
69.36.160.170,29854,Providence,US,41.7,-111.8123
54.192.29.70,16509,Seattle,US,47.6114,-122.3305
54.192.29.24,16509,Seattle,US,47.6114,-122.3305
54.192.29.71,16509,Seattle,US,47.6114,-122.3305
54.192.29.237,16509,Seattle,US,47.6114,-122.3305
54.255.172.17,16509,Singapore,SG,1.2931,103.8558
54.254.235.187,16509,Singapore,SG,1.2931,103.8558
34.201.185.206,14618,Ashburn,US,39.0481,-77.4728
34.228.135.152,14618,Ashburn,US,39.0481,-77.4728
52.7.199.155,14618,Ashburn,US,39.0481,-77.4728
52.219.73.19,16509,Frankfurt am Main,DE,50.1153,8.6823
50.31.233.132,23352,Chicago,US,41.8785,-87.633
54.192.29.94,16509,Seattle,US,47.6114,-122.3305
54.192.29.250,16509,Seattle,US,47.6114,-122.3305
54.192.29.59,16509,Seattle,US,47.6114,-122.3305
54.192.29.110,16509,Seattle,US,47.6114,-122.3305
111.231.156.108,45090,Beijing,CN,39.9288,116.3889
144.202.252.20,26094,Columbia,US,39.1702,-76.8538
222.73.244.10,4812,Datong,CN,31.6244,121.4969
173.254.226.229,8100,Los Angeles,US,34.0494,-118.2641
52.95.116.115,16509,Dublin,IE,53.3331,-6.2489
52.95.120.67,16509,Dublin,IE,53.3331,-6.2489
54.239.33.92,16509,Dublin,IE,53.3331,-6.2489
3.16.8.217,16509,Columbus,US,39.9653,-83.0235
18.224.42.79,16509,Columbus,US,39.9653,-83.0235
52.15.216.57,16509,Columbus,US,39.9653,-83.0235
54.77.241.182,16509,Dublin,IE,53.3331,-6.2489
54.77.151.204,16509,Dublin,IE,53.3331,-6.2489
52.212.113.152,16509,Dublin,IE,53.3331,-6.2489
54.154.24.40,16509,Dublin,IE,53.3331,-6.2489
52.215.69.122,16509,Dublin,IE,53.3331,-6.2489
52.18.168.189,16509,Dublin,IE,53.3331,-6.2489
104.130.183.1,27357,San Antonio,US,29.4969,-98.4032
18.234.20.178,14618,Ashburn,US,39.0481,-77.4728
52.200.146.124,14618,Ashburn,US,39.0481,-77.4728
34.197.83.94,14618,Ashburn,US,39.0481,-77.4728
52.55.152.38,14618,Ashburn,US,39.0481,-77.4728
104.196.200.5,15169,Houston,US,30.0167,-95.447
52.48.212.136,16509,Dublin,IE,53.3331,-6.2489
36.110.180.84,23724,Beijing,CN,39.9288,116.3889
199.250.208.24,22611,Los Angeles,US,33.9631,-118.3941
52.199.100.50,16509,Tokyo,JP,35.685,139.7514
204.108.65.8,30193,Los Angeles,US,34.0898,-118.3215
123.58.9.80,24138,Beijing,CN,39.9288,116.3889
35.168.109.167,14618,Ashburn,US,39.0481,-77.4728
34.201.88.98,14618,Ashburn,US,39.0481,-77.4728
52.19.167.6,16509,Dublin,IE,53.3331,-6.2489
75.101.130.189,14618,Ashburn,US,39.0481,-77.4728
62.233.65.215,20860,City of Westminster,GB,51.5085,-0.1257
23.111.10.70,33438,Phoenix,US,33.6731,-111.9461
83.66.162.230,12978,Istanbul,TR,41.0438,28.8262
178.62.77.122,14061,London,GB,51.5353,-0.6658
52.95.116.112,16509,Dublin,IE,53.3331,-6.2489
52.95.120.38,16509,Dublin,IE,53.3331,-6.2489
54.239.33.90,16509,Dublin,IE,53.3331,-6.2489
18.195.188.191,16509,Frankfurt am Main,DE,50.1153,8.6823
18.185.68.118,16509,Frankfurt am Main,DE,50.1153,8.6823
35.157.215.96,16509,Frankfurt am Main,DE,50.1153,8.6823
35.227.238.18,15169,Mountain View,US,37.4056,-122.0775
189.90.164.186,28197,Fortaleza,BR,-3.7227,-38.5247
5.159.57.195,59507,Hamburg,DE,53.566,10.0247
5.159.57.194,59507,Hamburg,DE,53.566,10.0247
18.215.88.97,14618,Ashburn,US,39.0481,-77.4728
18.208.58.8,14618,Ashburn,US,39.0481,-77.4728
107.170.205.59,14061,San Francisco,US,37.7353,-122.3732
220.134.59.216,3462,Taichung,TW,24.1469,120.6839
54.246.246.95,16509,Dublin,IE,53.3331,-6.2489
195.74.45.11,42197,Zittau,DE,50.8977,14.8076
63.32.4.186,16509,Dublin,IE,53.3331,-6.2489
52.48.201.73,16509,Dublin,IE,53.3331,-6.2489
146.185.147.94,14061,Amsterdam,NL,52.2965,4.9542
54.192.13.124,16509,Seattle,US,47.6114,-122.3305
54.192.13.206,16509,Seattle,US,47.6114,-122.3305
54.192.13.241,16509,Seattle,US,47.6114,-122.3305
54.192.13.3,16509,Seattle,US,47.6114,-122.3305
52.198.200.97,16509,Tokyo,JP,35.685,139.7514
52.69.16.220,16509,Tokyo,JP,35.685,139.7514
50.19.89.194,14618,Ashburn,US,39.0481,-77.4728
54.243.83.72,14618,Ashburn,US,39.0481,-77.4728
23.21.117.209,14618,Ashburn,US,39.0481,-77.4728
47.89.65.196,24429,San Mateo,US,37.5507,-122.3276
54.192.29.47,16509,Seattle,US,47.6114,-122.3305
54.192.29.105,16509,Seattle,US,47.6114,-122.3305
54.192.29.5,16509,Seattle,US,47.6114,-122.3305
54.192.29.18,16509,Seattle,US,47.6114,-122.3305
198.208.73.147,30383,Flint,US,43.0573,-83.7498
46.107.16.55,5483,Budapest,HU,47.5,19.0833
46.107.16.54,5483,Budapest,HU,47.5,19.0833
139.59.65.83,14061,Bengaluru,IN,12.9833,77.5833
159.65.157.119,14061,Bengaluru,IN,12.9833,77.5833
216.58.212.228,15169,Mountain View,US,37.4056,-122.0775
93.115.92.171,3223,Bucharest,RO,44.4333,26.1
198.11.188.78,45102,San Mateo,US,37.5507,-122.3276
198.11.188.13,45102,San Mateo,US,37.5507,-122.3276
34.251.33.244,16509,Dublin,IE,53.3331,-6.2489
54.77.213.8,16509,Dublin,IE,53.3331,-6.2489
54.76.73.17,16509,Dublin,IE,53.3331,-6.2489
